FECHA (YYMMDD);HORA (HHMM);
260425;0100;;24;;
260425;0200;;33;;
260425;0300;;17;;
260425;0400;;;0;
260425;0500;;17;;
260425;0600;;16;;
260425;0700;;12;;
260425;0800;;68;;
260425;0900;;33;;
260425;1000;;25;;
260425;1100;;33;;
260425;1200;;35;;
260425;1300;;9;;
260425;1400;;19;;
260425;1500;;20;;
260425;1600;;7;;
260425;1700;;5;;
260425;1800;;29;;
260425;1900;;29;;
260425;2000;;29;;
260425;2100;;25;;
260425;2200;;29;;
260425;2300;;30;;
260426;0000;;22;;
260426;0100;;22;;
260426;0200;;18;;
260426;0300;;25;;
260426;0400;;13;;
260426;0500;;21;;
260426;0600;;28;;
260426;0700;;29;;
260426;0800;;73;;
260426;0900;;24;;
260426;1000;;21;;
260426;1100;;39;;
260426;1200;;24;;
260426;1300;;19;;
260426;1400;;14;;
260426;1500;;15;;
260426;1600;;6;;
260426;1700;;4;;
260426;1800;;27;;
260426;1900;;37;;
260426;2000;;51;;
260426;2100;;20;;
260426;2200;;9;;
260426;2300;;10;;
260427;0000;;8;;
260427;0100;;2;;
260427;0200;;6;;
260427;0300;;;0;
260427;0400;;8;;
260427;0500;;21;;
260427;0600;;25;;
260427;0700;;45;;
260427;0800;;34;;
260427;0900;;36;;
260427;1000;;21;;
260427;1100;;21;;
260427;1200;;12;;
260427;1300;;18;;
260427;1400;;13;;
260427;1500;;15;;
260427;1600;;29;;
260427;1700;;9;;
260427;1800;;28;;
260427;1900;;21;;
260427;2000;;26;;
260427;2100;;24;;
260427;2200;;20;;
260427;2300;;25;;
260428;0000;;38;;
260428;0100;;24;;
260428;0200;;25;;
260428;0300;;25;;
260428;0400;;34;;
260428;0500;;16;;
260428;0600;;13;;
260428;0700;;23;;
260428;0800;;43;;
260428;0900;;21;;
260428;1000;;31;;
260428;1100;;38;;
260428;1200;;13;;
260428;1300;;21;;
260428;1400;;9;;
260428;1500;;12;;
260428;1600;;13;;
260428;1700;;47;;
260428;1800;;44;;
260428;1900;;41;;
260428;2000;;17;;
260428;2100;;26;;
260428;2200;;41;;
260428;2300;;54;;
260429;0000;;35;;
260429;0100;;26;;
260429;0200;;25;;
260429;0300;;21;;
260429;0400;;4;;
260429;0500;;28;;
260429;0600;;21;;
260429;0700;;36;;
260429;0800;;63;;
260429;0900;;46;;
260429;1000;;42;;
260429;1100;;50;;
260429;1200;;18;;
260429;1300;;5;;
260429;1400;;9;;
260429;1500;;16;;
260429;1600;;14;;
260429;1700;;;;
260429;1800;;;;
260429;1900;;;;
260429;2000;;;;
260429;2100;;;;
260429;2200;;;;
260429;2300;;;;
260430;0000;;;;
260430;0100;;1;;
260430;0200;;1;;
260430;0300;;19;;
260430;0400;;19;;
260430;0500;;1;;
260430;0600;;3;;
260430;0700;;1;;
260430;0800;;27;;
260430;0900;;51;;
260430;1000;;27;;
260430;1100;;16;;
260430;1200;;20;;
260430;1300;;8;;
260430;1400;;14;;
260430;1500;;14;;
260430;1600;;29;;
260430;1700;;30;;
260430;1800;;27;;
260430;1900;;45;;
260430;2000;;26;;
260430;2100;;11;;
260430;2200;;23;;
260430;2300;;25;;
260501;0000;;20;;
260501;0100;;24;;
260501;0200;;22;;
260501;0300;;13;;
260501;0400;;17;;
260501;0500;;12;;
260501;0600;;16;;
260501;0700;;24;;
260501;0800;;25;;
260501;0900;;34;;
260501;1000;;22;;
260501;1100;;26;;
260501;1200;;25;;
260501;1300;;11;;
260501;1400;;2;;
260501;1500;;11;;
260501;1600;;1;;
260501;1700;;12;;
260501;1800;;54;;
260501;1900;;13;;
260501;2000;;30;;
260501;2100;;25;;
260501;2200;;18;;
260501;2300;;15;;
260502;0000;;15;;
